id,code,state_sat_code_char,township_sat_code_char,locality_sat_code_char
zip_sat_code_46951,50965,MEX,114,
zip_sat_code_46952,50966,MEX,114,
zip_sat_code_46953,50967,MEX,114,
zip_sat_code_46954,50968,MEX,,
zip_sat_code_46955,50969,MEX,,
zip_sat_code_46956,50970,MEX,114,
zip_sat_code_46957,50971,MEX,,
zip_sat_code_46958,50972,MEX,,
zip_sat_code_46959,50973,MEX,114,
zip_sat_code_46960,50974,MEX,114,
zip_sat_code_46961,50975,MEX,114,
zip_sat_code_46962,50976,MEX,,
zip_sat_code_46963,50977,MEX,,
zip_sat_code_46964,50978,MEX,,
zip_sat_code_46965,50979,MEX,,
zip_sat_code_46966,50980,MEX,114,
zip_sat_code_46967,50981,MEX,,
zip_sat_code_46968,50982,MEX,,
zip_sat_code_46969,50983,MEX,114,
zip_sat_code_46970,50984,MEX,114,
zip_sat_code_46971,50985,MEX,114,
zip_sat_code_46972,50986,MEX,114,
zip_sat_code_46973,50987,MEX,114,
zip_sat_code_46974,50988,MEX,,
zip_sat_code_46975,50989,MEX,,
zip_sat_code_46976,50990,MEX,114,
zip_sat_code_46977,50991,MEX,,
zip_sat_code_46978,50992,MEX,,
zip_sat_code_46979,50993,MEX,114,
zip_sat_code_46980,50994,MEX,114,
zip_sat_code_46981,50995,MEX,114,
zip_sat_code_46982,50996,MEX,114,
zip_sat_code_46983,50997,MEX,114,
zip_sat_code_46984,50998,MEX,,
zip_sat_code_46985,50999,MEX,,
zip_sat_code_46986,51000,MEX,111,
zip_sat_code_46987,51001,MEX,,
zip_sat_code_46988,51002,MEX,,
zip_sat_code_46989,51003,MEX,,
zip_sat_code_46990,51004,MEX,111,
zip_sat_code_46991,51005,MEX,111,
zip_sat_code_46992,51006,MEX,111,
zip_sat_code_46993,51007,MEX,111,
zip_sat_code_46994,51008,MEX,111,
zip_sat_code_46995,51009,MEX,111,
zip_sat_code_46996,51010,MEX,111,
zip_sat_code_46997,51011,MEX,,
zip_sat_code_46998,51012,MEX,,
zip_sat_code_46999,51013,MEX,111,
zip_sat_code_47000,51014,MEX,111,
zip_sat_code_47001,51015,MEX,111,
zip_sat_code_47002,51016,MEX,111,
zip_sat_code_47003,51017,MEX,111,
zip_sat_code_47004,51018,MEX,,
zip_sat_code_47005,51019,MEX,111,
zip_sat_code_47006,51020,MEX,111,
zip_sat_code_47007,51021,MEX,,
zip_sat_code_47008,51022,MEX,,
zip_sat_code_47009,51023,MEX,,
zip_sat_code_47010,51024,MEX,111,
zip_sat_code_47011,51025,MEX,111,
zip_sat_code_47012,51026,MEX,111,
zip_sat_code_47013,51027,MEX,111,
zip_sat_code_47014,51028,MEX,111,
zip_sat_code_47015,51029,MEX,111,
zip_sat_code_47016,51030,MEX,032,
zip_sat_code_47017,51031,MEX,,
zip_sat_code_47018,51032,MEX,,
zip_sat_code_47019,51033,MEX,,
zip_sat_code_47020,51034,MEX,032,
zip_sat_code_47021,51035,MEX,032,
zip_sat_code_47022,51036,MEX,,
zip_sat_code_47023,51037,MEX,,
zip_sat_code_47024,51038,MEX,,
zip_sat_code_47025,51039,MEX,,
zip_sat_code_47026,51040,MEX,032,
zip_sat_code_47027,51041,MEX,,
zip_sat_code_47028,51042,MEX,,
zip_sat_code_47029,51043,MEX,032,
zip_sat_code_47030,51044,MEX,032,
zip_sat_code_47031,51045,MEX,032,
zip_sat_code_47032,51046,MEX,032,
zip_sat_code_47033,51047,MEX,,
zip_sat_code_47034,51048,MEX,,
zip_sat_code_47035,51049,MEX,,
zip_sat_code_47036,51050,MEX,032,
zip_sat_code_47037,51051,MEX,,
zip_sat_code_47038,51052,MEX,,
zip_sat_code_47039,51053,MEX,,
zip_sat_code_47040,51054,MEX,032,
zip_sat_code_47041,51055,MEX,032,
zip_sat_code_47042,51056,MEX,,
zip_sat_code_47043,51057,MEX,,
zip_sat_code_47044,51058,MEX,,
zip_sat_code_47045,51059,MEX,,
zip_sat_code_47046,51060,MEX,,
zip_sat_code_47047,51061,MEX,,
zip_sat_code_47048,51062,MEX,,
zip_sat_code_47049,51063,MEX,,
zip_sat_code_47050,51064,MEX,,
zip_sat_code_47051,51065,MEX,,
zip_sat_code_47052,51066,MEX,,
zip_sat_code_47053,51067,MEX,,
zip_sat_code_47054,51068,MEX,,
zip_sat_code_47055,51069,MEX,,
zip_sat_code_47056,51070,MEX,041,
zip_sat_code_47057,51071,MEX,,
zip_sat_code_47058,51072,MEX,,
zip_sat_code_47059,51073,MEX,,
zip_sat_code_47060,51074,MEX,041,
zip_sat_code_47061,51075,MEX,,
zip_sat_code_47062,51076,MEX,,
zip_sat_code_47063,51077,MEX,,
zip_sat_code_47064,51078,MEX,,
zip_sat_code_47065,51079,MEX,,
zip_sat_code_47066,51080,MEX,041,
zip_sat_code_47067,51081,MEX,,
zip_sat_code_47068,51082,MEX,,
zip_sat_code_47069,51083,MEX,041,
zip_sat_code_47070,51084,MEX,,
zip_sat_code_47071,51085,MEX,,
zip_sat_code_47072,51086,MEX,,
zip_sat_code_47073,51087,MEX,,
zip_sat_code_47074,51088,MEX,,
zip_sat_code_47075,51089,MEX,041,
zip_sat_code_47076,51090,MEX,041,
zip_sat_code_47077,51091,MEX,,
zip_sat_code_47078,51092,MEX,,
zip_sat_code_47079,51093,MEX,,
zip_sat_code_47080,51094,MEX,,
zip_sat_code_47081,51095,MEX,,
zip_sat_code_47082,51096,MEX,,
zip_sat_code_47083,51097,MEX,,
zip_sat_code_47084,51098,MEX,041,
zip_sat_code_47085,51099,MEX,041,
zip_sat_code_47086,51100,MEX,,
zip_sat_code_47087,51101,MEX,,
zip_sat_code_47088,51102,MEX,,
zip_sat_code_47089,51103,MEX,,
zip_sat_code_47090,51104,MEX,078,
zip_sat_code_47091,51105,MEX,078,
zip_sat_code_47092,51106,MEX,078,
zip_sat_code_47093,51107,MEX,,
zip_sat_code_47094,51108,MEX,078,
zip_sat_code_47095,51109,MEX,078,
zip_sat_code_47096,51110,MEX,078,
zip_sat_code_47097,51111,MEX,,
zip_sat_code_47098,51112,MEX,,
zip_sat_code_47099,51113,MEX,,
zip_sat_code_47100,51114,MEX,,
zip_sat_code_47101,51115,MEX,,
zip_sat_code_47102,51116,MEX,078,
zip_sat_code_47103,51117,MEX,078,
zip_sat_code_47104,51118,MEX,,
zip_sat_code_47105,51119,MEX,,
zip_sat_code_47106,51120,MEX,,
zip_sat_code_47107,51121,MEX,,
zip_sat_code_47108,51122,MEX,,
zip_sat_code_47109,51123,MEX,,
zip_sat_code_47110,51124,MEX,,
zip_sat_code_47111,51125,MEX,,
zip_sat_code_47112,51126,MEX,,
zip_sat_code_47113,51127,MEX,,
zip_sat_code_47114,51128,MEX,,
zip_sat_code_47115,51129,MEX,,
zip_sat_code_47116,51130,MEX,066,
zip_sat_code_47117,51131,MEX,,
zip_sat_code_47118,51132,MEX,,
zip_sat_code_47119,51133,MEX,,
zip_sat_code_47120,51134,MEX,,
zip_sat_code_47121,51135,MEX,,
zip_sat_code_47122,51136,MEX,066,
zip_sat_code_47123,51137,MEX,066,
zip_sat_code_47124,51138,MEX,066,
zip_sat_code_47125,51139,MEX,066,
zip_sat_code_47126,51140,MEX,066,
zip_sat_code_47127,51141,MEX,,
zip_sat_code_47128,51142,MEX,,
zip_sat_code_47129,51143,MEX,,
zip_sat_code_47130,51144,MEX,066,
zip_sat_code_47131,51145,MEX,066,
zip_sat_code_47132,51146,MEX,,
zip_sat_code_47133,51147,MEX,066,
zip_sat_code_47134,51148,MEX,,
zip_sat_code_47135,51149,MEX,066,
zip_sat_code_47136,51150,MEX,,
zip_sat_code_47137,51151,MEX,,
zip_sat_code_47138,51152,MEX,,
zip_sat_code_47139,51153,MEX,,
zip_sat_code_47140,51154,MEX,,
zip_sat_code_47141,51155,MEX,,
zip_sat_code_47142,51156,MEX,,
zip_sat_code_47143,51157,MEX,,
zip_sat_code_47144,51158,MEX,,
zip_sat_code_47145,51159,MEX,,
zip_sat_code_47146,51160,MEX,116,
zip_sat_code_47147,51161,MEX,,
zip_sat_code_47148,51162,MEX,,
zip_sat_code_47149,51163,MEX,116,
zip_sat_code_47150,51164,MEX,116,
zip_sat_code_47151,51165,MEX,,
zip_sat_code_47152,51166,MEX,,
zip_sat_code_47153,51167,MEX,,
zip_sat_code_47154,51168,MEX,,
zip_sat_code_47155,51169,MEX,,
zip_sat_code_47156,51170,MEX,116,
zip_sat_code_47157,51171,MEX,,
zip_sat_code_47158,51172,MEX,,
zip_sat_code_47159,51173,MEX,116,
zip_sat_code_47160,51174,MEX,,
zip_sat_code_47161,51175,MEX,,
zip_sat_code_47162,51176,MEX,,
zip_sat_code_47163,51177,MEX,,
zip_sat_code_47164,51178,MEX,,
zip_sat_code_47165,51179,MEX,,
zip_sat_code_47166,51180,MEX,,
zip_sat_code_47167,51181,MEX,,
zip_sat_code_47168,51182,MEX,,
zip_sat_code_47169,51183,MEX,,
zip_sat_code_47170,51184,MEX,,
zip_sat_code_47171,51185,MEX,,
zip_sat_code_47172,51186,MEX,,
zip_sat_code_47173,51187,MEX,,
zip_sat_code_47174,51188,MEX,,
zip_sat_code_47175,51189,MEX,,
zip_sat_code_47176,51190,MEX,,
zip_sat_code_47177,51191,MEX,,
zip_sat_code_47178,51192,MEX,,
zip_sat_code_47179,51193,MEX,,
zip_sat_code_47180,51194,MEX,,
zip_sat_code_47181,51195,MEX,,
zip_sat_code_47182,51196,MEX,,
zip_sat_code_47183,51197,MEX,,
zip_sat_code_47184,51198,MEX,,
zip_sat_code_47185,51199,MEX,,
zip_sat_code_47186,51200,MEX,110,
zip_sat_code_47187,51201,MEX,,
zip_sat_code_47188,51202,MEX,,
zip_sat_code_47189,51203,MEX,,
zip_sat_code_47190,51204,MEX,110,
zip_sat_code_47191,51205,MEX,,
zip_sat_code_47192,51206,MEX,110,
zip_sat_code_47193,51207,MEX,110,
zip_sat_code_47194,51208,MEX,110,
zip_sat_code_47195,51209,MEX,110,
zip_sat_code_47196,51210,MEX,110,
zip_sat_code_47197,51211,MEX,,
zip_sat_code_47198,51212,MEX,,
zip_sat_code_47199,51213,MEX,,
zip_sat_code_47200,51214,MEX,,
zip_sat_code_47201,51215,MEX,,
zip_sat_code_47202,51216,MEX,,
zip_sat_code_47203,51217,MEX,110,
zip_sat_code_47204,51218,MEX,110,
zip_sat_code_47205,51219,MEX,110,
zip_sat_code_47206,51220,MEX,110,
zip_sat_code_47207,51221,MEX,,
zip_sat_code_47208,51222,MEX,,
zip_sat_code_47209,51223,MEX,,
zip_sat_code_47210,51224,MEX,,
zip_sat_code_47211,51225,MEX,110,
zip_sat_code_47212,51226,MEX,110,
zip_sat_code_47213,51227,MEX,110,
zip_sat_code_47214,51228,MEX,,
zip_sat_code_47215,51229,MEX,110,
zip_sat_code_47216,51230,MEX,110,
zip_sat_code_47217,51231,MEX,,
zip_sat_code_47218,51232,MEX,,
zip_sat_code_47219,51233,MEX,,
zip_sat_code_47220,51234,MEX,,
zip_sat_code_47221,51235,MEX,,
zip_sat_code_47222,51236,MEX,,
zip_sat_code_47223,51237,MEX,110,
zip_sat_code_47224,51238,MEX,110,
zip_sat_code_47225,51239,MEX,110,
zip_sat_code_47226,51240,MEX,110,
zip_sat_code_47227,51241,MEX,,
zip_sat_code_47228,51242,MEX,,
zip_sat_code_47229,51243,MEX,,
zip_sat_code_47230,51244,MEX,,
zip_sat_code_47231,51245,MEX,110,
zip_sat_code_47232,51246,MEX,110,
zip_sat_code_47233,51247,MEX,110,
zip_sat_code_47234,51248,MEX,110,
zip_sat_code_47235,51249,MEX,,
zip_sat_code_47236,51250,MEX,,
zip_sat_code_47237,51251,MEX,,
zip_sat_code_47238,51252,MEX,,
zip_sat_code_47239,51253,MEX,,
zip_sat_code_47240,51254,MEX,,
zip_sat_code_47241,51255,MEX,,
zip_sat_code_47242,51256,MEX,,
zip_sat_code_47243,51257,MEX,,
zip_sat_code_47244,51258,MEX,,
zip_sat_code_47245,51259,MEX,,
zip_sat_code_47246,51260,MEX,007,
zip_sat_code_47247,51261,MEX,,
zip_sat_code_47248,51262,MEX,,
zip_sat_code_47249,51263,MEX,,
zip_sat_code_47250,51264,MEX,,
zip_sat_code_47251,51265,MEX,007,
zip_sat_code_47252,51266,MEX,007,
zip_sat_code_47253,51267,MEX,007,
zip_sat_code_47254,51268,MEX,007,
zip_sat_code_47255,51269,MEX,,
zip_sat_code_47256,51270,MEX,007,
zip_sat_code_47257,51271,MEX,,
zip_sat_code_47258,51272,MEX,,
zip_sat_code_47259,51273,MEX,007,
zip_sat_code_47260,51274,MEX,007,
zip_sat_code_47261,51275,MEX,,
zip_sat_code_47262,51276,MEX,,
zip_sat_code_47263,51277,MEX,,
zip_sat_code_47264,51278,MEX,,
zip_sat_code_47265,51279,MEX,,
zip_sat_code_47266,51280,MEX,007,
zip_sat_code_47267,51281,MEX,,
zip_sat_code_47268,51282,MEX,,
zip_sat_code_47269,51283,MEX,,
zip_sat_code_47270,51284,MEX,,
zip_sat_code_47271,51285,MEX,007,
zip_sat_code_47272,51286,MEX,,
zip_sat_code_47273,51287,MEX,007,
zip_sat_code_47274,51288,MEX,,
zip_sat_code_47275,51289,MEX,,
zip_sat_code_47276,51290,MEX,,
zip_sat_code_47277,51291,MEX,,
zip_sat_code_47278,51292,MEX,,
zip_sat_code_47279,51293,MEX,,
zip_sat_code_47280,51294,MEX,,
zip_sat_code_47281,51295,MEX,,
zip_sat_code_47282,51296,MEX,,
zip_sat_code_47283,51297,MEX,,
zip_sat_code_47284,51298,MEX,,
zip_sat_code_47285,51299,MEX,,
zip_sat_code_47286,51300,MEX,086,
zip_sat_code_47287,51301,MEX,,
zip_sat_code_47288,51302,MEX,,
zip_sat_code_47289,51303,MEX,086,
zip_sat_code_47290,51304,MEX,086,
zip_sat_code_47291,51305,MEX,086,
zip_sat_code_47292,51306,MEX,,
zip_sat_code_47293,51307,MEX,,
zip_sat_code_47294,51308,MEX,,
zip_sat_code_47295,51309,MEX,,
zip_sat_code_47296,51310,MEX,086,
zip_sat_code_47297,51311,MEX,,
zip_sat_code_47298,51312,MEX,,
zip_sat_code_47299,51313,MEX,,
zip_sat_code_47300,51314,MEX,086,
zip_sat_code_47301,51315,MEX,086,
zip_sat_code_47302,51316,MEX,,
zip_sat_code_47303,51317,MEX,,
zip_sat_code_47304,51318,MEX,,
zip_sat_code_47305,51319,MEX,,
zip_sat_code_47306,51320,MEX,086,
zip_sat_code_47307,51321,MEX,,
zip_sat_code_47308,51322,MEX,,
zip_sat_code_47309,51323,MEX,086,
zip_sat_code_47310,51324,MEX,086,
zip_sat_code_47311,51325,MEX,086,
zip_sat_code_47312,51326,MEX,086,
zip_sat_code_47313,51327,MEX,,
zip_sat_code_47314,51328,MEX,,
zip_sat_code_47315,51329,MEX,,
zip_sat_code_47316,51330,MEX,,
zip_sat_code_47317,51331,MEX,,
zip_sat_code_47318,51332,MEX,,
zip_sat_code_47319,51333,MEX,,
zip_sat_code_47320,51334,MEX,,
zip_sat_code_47321,51335,MEX,,
zip_sat_code_47322,51336,MEX,,
zip_sat_code_47323,51337,MEX,,
zip_sat_code_47324,51338,MEX,,
zip_sat_code_47325,51339,MEX,,
zip_sat_code_47326,51340,MEX,086,
zip_sat_code_47327,51341,MEX,,
zip_sat_code_47328,51342,MEX,,
zip_sat_code_47329,51343,MEX,,
zip_sat_code_47330,51344,MEX,086,
zip_sat_code_47331,51345,MEX,086,
zip_sat_code_47332,51346,MEX,086,
zip_sat_code_47333,51347,MEX,,
zip_sat_code_47334,51348,MEX,,
zip_sat_code_47335,51349,MEX,086,
zip_sat_code_47336,51350,MEX,118,
zip_sat_code_47337,51351,MEX,,
zip_sat_code_47338,51352,MEX,,
zip_sat_code_47339,51353,MEX,,
zip_sat_code_47340,51354,MEX,118,
zip_sat_code_47341,51355,MEX,118,
zip_sat_code_47342,51356,MEX,118,
zip_sat_code_47343,51357,MEX,118,
zip_sat_code_47344,51358,MEX,,
zip_sat_code_47345,51359,MEX,,
zip_sat_code_47346,51360,MEX,118,
zip_sat_code_47347,51361,MEX,,
zip_sat_code_47348,51362,MEX,,
zip_sat_code_47349,51363,MEX,,
zip_sat_code_47350,51364,MEX,118,
zip_sat_code_47351,51365,MEX,,
zip_sat_code_47352,51366,MEX,118,
zip_sat_code_47353,51367,MEX,118,
zip_sat_code_47354,51368,MEX,,
zip_sat_code_47355,51369,MEX,,
zip_sat_code_47356,51370,MEX,118,
zip_sat_code_47357,51371,MEX,,
zip_sat_code_47358,51372,MEX,,
zip_sat_code_47359,51373,MEX,118,
zip_sat_code_47360,51374,MEX,118,
zip_sat_code_47361,51375,MEX,118,
zip_sat_code_47362,51376,MEX,,
zip_sat_code_47363,51377,MEX,,
zip_sat_code_47364,51378,MEX,,
zip_sat_code_47365,51379,MEX,,
zip_sat_code_47366,51380,MEX,118,
zip_sat_code_47367,51381,MEX,,
zip_sat_code_47368,51382,MEX,,
zip_sat_code_47369,51383,MEX,118,
zip_sat_code_47370,51384,MEX,118,
zip_sat_code_47371,51385,MEX,118,
zip_sat_code_47372,51386,MEX,118,
zip_sat_code_47373,51387,MEX,,
zip_sat_code_47374,51388,MEX,,
zip_sat_code_47375,51389,MEX,,
zip_sat_code_47376,51390,MEX,118,
zip_sat_code_47377,51391,MEX,,
zip_sat_code_47378,51392,MEX,,
zip_sat_code_47379,51393,MEX,118,
zip_sat_code_47380,51394,MEX,,
zip_sat_code_47381,51395,MEX,,
zip_sat_code_47382,51396,MEX,,
zip_sat_code_47383,51397,MEX,,
zip_sat_code_47384,51398,MEX,,
zip_sat_code_47385,51399,MEX,,
zip_sat_code_47386,51400,MEX,082,22
zip_sat_code_47387,51401,MEX,,
zip_sat_code_47388,51402,MEX,,
zip_sat_code_47389,51403,MEX,,
zip_sat_code_47390,51404,MEX,,
zip_sat_code_47391,51405,MEX,,
zip_sat_code_47392,51406,MEX,,
zip_sat_code_47393,51407,MEX,,
zip_sat_code_47394,51408,MEX,,
zip_sat_code_47395,51409,MEX,,
zip_sat_code_47396,51410,MEX,082,
zip_sat_code_47397,51411,MEX,,
zip_sat_code_47398,51412,MEX,082,
zip_sat_code_47399,51413,MEX,082,
zip_sat_code_47400,51414,MEX,082,
zip_sat_code_47401,51415,MEX,082,
zip_sat_code_47402,51416,MEX,082,
zip_sat_code_47403,51417,MEX,082,
zip_sat_code_47404,51418,MEX,082,
zip_sat_code_47405,51419,MEX,,
zip_sat_code_47406,51420,MEX,,
zip_sat_code_47407,51421,MEX,,
zip_sat_code_47408,51422,MEX,082,
zip_sat_code_47409,51423,MEX,082,
zip_sat_code_47410,51424,MEX,082,
zip_sat_code_47411,51425,MEX,082,
zip_sat_code_47412,51426,MEX,082,
zip_sat_code_47413,51427,MEX,082,
zip_sat_code_47414,51428,MEX,082,
zip_sat_code_47415,51429,MEX,,
zip_sat_code_47416,51430,MEX,082,
zip_sat_code_47417,51431,MEX,,
zip_sat_code_47418,51432,MEX,082,
zip_sat_code_47419,51433,MEX,082,
zip_sat_code_47420,51434,MEX,082,
zip_sat_code_47421,51435,MEX,082,
zip_sat_code_47422,51436,MEX,082,
zip_sat_code_47423,51437,MEX,082,
zip_sat_code_47424,51438,MEX,,
zip_sat_code_47425,51439,MEX,,
zip_sat_code_47426,51440,MEX,123,
zip_sat_code_47427,51441,MEX,,
zip_sat_code_47428,51442,MEX,123,
zip_sat_code_47429,51443,MEX,123,
zip_sat_code_47430,51444,MEX,,
zip_sat_code_47431,51445,MEX,123,
zip_sat_code_47432,51446,MEX,123,
zip_sat_code_47433,51447,MEX,,
zip_sat_code_47434,51448,MEX,,
zip_sat_code_47435,51449,MEX,,
zip_sat_code_47436,51450,MEX,,
zip_sat_code_47437,51451,MEX,,
zip_sat_code_47438,51452,MEX,,
zip_sat_code_47439,51453,MEX,123,
zip_sat_code_47440,51454,MEX,123,
zip_sat_code_47441,51455,MEX,123,
zip_sat_code_47442,51456,MEX,123,
zip_sat_code_47443,51457,MEX,123,
zip_sat_code_47444,51458,MEX,123,
zip_sat_code_47445,51459,MEX,123,
zip_sat_code_47446,51460,MEX,,
zip_sat_code_47447,51461,MEX,,
zip_sat_code_47448,51462,MEX,123,
zip_sat_code_47449,51463,MEX,123,
zip_sat_code_47450,51464,MEX,123,
zip_sat_code_47451,51465,MEX,123,
zip_sat_code_47452,51466,MEX,123,
zip_sat_code_47453,51467,MEX,123,
zip_sat_code_47454,51468,MEX,123,
zip_sat_code_47455,51469,MEX,,
zip_sat_code_47456,51470,MEX,077,
zip_sat_code_47457,51471,MEX,,
zip_sat_code_47458,51472,MEX,,
zip_sat_code_47459,51473,MEX,,
zip_sat_code_47460,51474,MEX,077,
zip_sat_code_47461,51475,MEX,077,
zip_sat_code_47462,51476,MEX,077,
zip_sat_code_47463,51477,MEX,077,
zip_sat_code_47464,51478,MEX,,
zip_sat_code_47465,51479,MEX,077,
zip_sat_code_47466,51480,MEX,077,
zip_sat_code_47467,51481,MEX,,
zip_sat_code_47468,51482,MEX,,
zip_sat_code_47469,51483,MEX,077,
zip_sat_code_47470,51484,MEX,077,
zip_sat_code_47471,51485,MEX,077,
zip_sat_code_47472,51486,MEX,077,
zip_sat_code_47473,51487,MEX,,
zip_sat_code_47474,51488,MEX,,
zip_sat_code_47475,51489,MEX,,
zip_sat_code_47476,51490,MEX,,
zip_sat_code_47477,51491,MEX,,
zip_sat_code_47478,51492,MEX,,
zip_sat_code_47479,51493,MEX,,
zip_sat_code_47480,51494,MEX,,
zip_sat_code_47481,51495,MEX,,
zip_sat_code_47482,51496,MEX,,
zip_sat_code_47483,51497,MEX,,
zip_sat_code_47484,51498,MEX,,
zip_sat_code_47485,51499,MEX,,
zip_sat_code_47486,51500,MEX,008,24
zip_sat_code_47487,51501,MEX,,
zip_sat_code_47488,51502,MEX,,
zip_sat_code_47489,51503,MEX,,
zip_sat_code_47490,51504,MEX,,
zip_sat_code_47491,51505,MEX,,
zip_sat_code_47492,51506,MEX,,
zip_sat_code_47493,51507,MEX,,
zip_sat_code_47494,51508,MEX,,
zip_sat_code_47495,51509,MEX,,
zip_sat_code_47496,51510,MEX,008,
zip_sat_code_47497,51511,MEX,,
zip_sat_code_47498,51512,MEX,,
zip_sat_code_47499,51513,MEX,008,
zip_sat_code_47500,51514,MEX,008,
zip_sat_code_47501,51515,MEX,008,
zip_sat_code_47502,51516,MEX,008,
zip_sat_code_47503,51517,MEX,008,
zip_sat_code_47504,51518,MEX,,
zip_sat_code_47505,51519,MEX,,
zip_sat_code_47506,51520,MEX,,
zip_sat_code_47507,51521,MEX,,
zip_sat_code_47508,51522,MEX,,
zip_sat_code_47509,51523,MEX,008,
zip_sat_code_47510,51524,MEX,008,
zip_sat_code_47511,51525,MEX,008,
zip_sat_code_47512,51526,MEX,008,
zip_sat_code_47513,51527,MEX,008,
zip_sat_code_47514,51528,MEX,,
zip_sat_code_47515,51529,MEX,,
zip_sat_code_47516,51530,MEX,008,
zip_sat_code_47517,51531,MEX,,
zip_sat_code_47518,51532,MEX,,
zip_sat_code_47519,51533,MEX,008,
zip_sat_code_47520,51534,MEX,008,
zip_sat_code_47521,51535,MEX,008,
zip_sat_code_47522,51536,MEX,008,
zip_sat_code_47523,51537,MEX,008,
zip_sat_code_47524,51538,MEX,,
zip_sat_code_47525,51539,MEX,,
zip_sat_code_47526,51540,MEX,008,
zip_sat_code_47527,51541,MEX,,
zip_sat_code_47528,51542,MEX,,
zip_sat_code_47529,51543,MEX,008,
zip_sat_code_47530,51544,MEX,008,
zip_sat_code_47531,51545,MEX,,
zip_sat_code_47532,51546,MEX,,
zip_sat_code_47533,51547,MEX,,
zip_sat_code_47534,51548,MEX,,
zip_sat_code_47535,51549,MEX,,
zip_sat_code_47536,51550,MEX,105,
zip_sat_code_47537,51551,MEX,,
zip_sat_code_47538,51552,MEX,,
zip_sat_code_47539,51553,MEX,105,
zip_sat_code_47540,51554,MEX,105,
zip_sat_code_47541,51555,MEX,105,
zip_sat_code_47542,51556,MEX,105,
zip_sat_code_47543,51557,MEX,105,
zip_sat_code_47544,51558,MEX,105,
zip_sat_code_47545,51559,MEX,105,
zip_sat_code_47546,51560,MEX,105,
zip_sat_code_47547,51561,MEX,,
zip_sat_code_47548,51562,MEX,,
zip_sat_code_47549,51563,MEX,,
zip_sat_code_47550,51564,MEX,105,
zip_sat_code_47551,51565,MEX,105,
zip_sat_code_47552,51566,MEX,105,
zip_sat_code_47553,51567,MEX,,
zip_sat_code_47554,51568,MEX,105,
zip_sat_code_47555,51569,MEX,105,
zip_sat_code_47556,51570,MEX,105,
zip_sat_code_47557,51571,MEX,,
zip_sat_code_47558,51572,MEX,105,
zip_sat_code_47559,51573,MEX,105,
zip_sat_code_47560,51574,MEX,105,
zip_sat_code_47561,51575,MEX,105,
zip_sat_code_47562,51576,MEX,105,
zip_sat_code_47563,51577,MEX,105,
zip_sat_code_47564,51578,MEX,105,
zip_sat_code_47565,51579,MEX,105,
zip_sat_code_47566,51580,MEX,105,
zip_sat_code_47567,51581,MEX,,
zip_sat_code_47568,51582,MEX,105,
zip_sat_code_47569,51583,MEX,105,
zip_sat_code_47570,51584,MEX,105,
zip_sat_code_47571,51585,MEX,105,
zip_sat_code_47572,51586,MEX,105,
zip_sat_code_47573,51587,MEX,105,
zip_sat_code_47574,51588,MEX,105,
zip_sat_code_47575,51589,MEX,,
zip_sat_code_47576,51590,MEX,105,
zip_sat_code_47577,51591,MEX,,
zip_sat_code_47578,51592,MEX,,
zip_sat_code_47579,51593,MEX,,
zip_sat_code_47580,51594,MEX,,
zip_sat_code_47581,51595,MEX,,
zip_sat_code_47582,51596,MEX,,
zip_sat_code_47583,51597,MEX,,
zip_sat_code_47584,51598,MEX,105,
zip_sat_code_47585,51599,MEX,105,
zip_sat_code_47586,51600,MEX,080,
zip_sat_code_47587,51601,MEX,,
zip_sat_code_47588,51602,MEX,,
zip_sat_code_47589,51603,MEX,080,
zip_sat_code_47590,51604,MEX,080,
zip_sat_code_47591,51605,MEX,080,
zip_sat_code_47592,51606,MEX,080,
zip_sat_code_47593,51607,MEX,080,
zip_sat_code_47594,51608,MEX,,
zip_sat_code_47595,51609,MEX,,
zip_sat_code_47596,51610,MEX,080,
zip_sat_code_47597,51611,MEX,,
zip_sat_code_47598,51612,MEX,,
zip_sat_code_47599,51613,MEX,080,
zip_sat_code_47600,51614,MEX,080,
zip_sat_code_47601,51615,MEX,,
zip_sat_code_47602,51616,MEX,,
zip_sat_code_47603,51617,MEX,,
zip_sat_code_47604,51618,MEX,,
zip_sat_code_47605,51619,MEX,,
zip_sat_code_47606,51620,MEX,080,
zip_sat_code_47607,51621,MEX,,
zip_sat_code_47608,51622,MEX,,
zip_sat_code_47609,51623,MEX,080,
zip_sat_code_47610,51624,MEX,080,
zip_sat_code_47611,51625,MEX,,
zip_sat_code_47612,51626,MEX,,
zip_sat_code_47613,51627,MEX,,
zip_sat_code_47614,51628,MEX,,
zip_sat_code_47615,51629,MEX,,
zip_sat_code_47616,51630,MEX,,
zip_sat_code_47617,51631,MEX,,
zip_sat_code_47618,51632,MEX,,
zip_sat_code_47619,51633,MEX,080,
zip_sat_code_47620,51634,MEX,080,
zip_sat_code_47621,51635,MEX,080,
zip_sat_code_47622,51636,MEX,080,
zip_sat_code_47623,51637,MEX,080,
zip_sat_code_47624,51638,MEX,,
zip_sat_code_47625,51639,MEX,,
zip_sat_code_47626,51640,MEX,080,
zip_sat_code_47627,51641,MEX,,
zip_sat_code_47628,51642,MEX,,
zip_sat_code_47629,51643,MEX,,
zip_sat_code_47630,51644,MEX,080,
zip_sat_code_47631,51645,MEX,080,
zip_sat_code_47632,51646,MEX,080,
zip_sat_code_47633,51647,MEX,080,
zip_sat_code_47634,51648,MEX,,
