id,aduana_char,name,ejercicio,cantidad
sat_patente_16380,24,3711,2014,044005
sat_patente_16381,24,3711,2015,039050
sat_patente_16382,24,3711,2016,057764
sat_patente_16383,24,3711,2017,999999
sat_patente_16384,27,3711,2015,000617
sat_patente_16385,27,3711,2016,000674
sat_patente_16386,27,3711,2017,999999
sat_patente_16387,48,3711,2007,001361
sat_patente_16388,48,3711,2008,011022
sat_patente_16389,48,3711,2009,053570
sat_patente_16390,48,3711,2010,053298
sat_patente_16391,48,3711,2011,112244
sat_patente_16392,48,3711,2012,901372
sat_patente_16393,48,3711,2013,099033
sat_patente_16394,48,3711,2014,400647
sat_patente_16395,48,3711,2015,059934
sat_patente_16396,48,3711,2016,059915
sat_patente_16397,48,3711,2017,999999
sat_patente_16398,52,3711,2015,040114
sat_patente_16399,52,3711,2016,000670
sat_patente_16400,52,3711,2017,999999
sat_patente_16401,64,3711,2015,001754
sat_patente_16402,64,3711,2016,000626
sat_patente_16403,64,3711,2017,999999
sat_patente_16404,65,3711,2015,001903
sat_patente_16405,65,3711,2016,000213
sat_patente_16406,65,3711,2017,999999
sat_patente_16407,75,3711,2015,001514
sat_patente_16408,75,3711,2016,000131
sat_patente_16409,75,3711,2017,999999
sat_patente_16410,84,3711,2016,000120
sat_patente_16411,84,3711,2017,999999
sat_patente_16412,07,3712,2015,000035
sat_patente_16413,07,3712,2016,001653
sat_patente_16414,07,3712,2017,999999
sat_patente_16415,16,3712,2015,350048
sat_patente_16416,16,3712,2016,300396
sat_patente_16417,16,3712,2017,999999
sat_patente_16418,24,3712,2014,001161
sat_patente_16419,24,3712,2015,001133
sat_patente_16420,24,3712,2016,009110
sat_patente_16421,24,3712,2017,999999
sat_patente_16422,47,3712,2014,001266
sat_patente_16423,47,3712,2015,500003
sat_patente_16424,47,3712,2016,400500
sat_patente_16425,48,3712,2016,500027
sat_patente_16426,48,3712,2017,999999
sat_patente_16427,64,3712,2016,200006
sat_patente_16428,23,3714,2007,006750
sat_patente_16429,23,3714,2008,011465
sat_patente_16430,23,3714,2009,014310
sat_patente_16431,23,3714,2010,014267
sat_patente_16432,23,3714,2011,006776
sat_patente_16433,23,3714,2012,006952
sat_patente_16434,23,3714,2013,007353
sat_patente_16435,23,3714,2014,008680
sat_patente_16436,23,3714,2015,010496
sat_patente_16437,23,3714,2016,200011
sat_patente_16438,23,3714,2017,999999
sat_patente_16439,40,3714,2007,005726
sat_patente_16440,40,3714,2008,005847
sat_patente_16441,40,3714,2009,006708
sat_patente_16442,40,3714,2010,006171
sat_patente_16443,40,3714,2011,008058
sat_patente_16444,40,3714,2012,008641
sat_patente_16445,40,3714,2013,009241
sat_patente_16446,40,3714,2014,010336
sat_patente_16447,40,3714,2015,012046
sat_patente_16448,40,3714,2016,013065
sat_patente_16449,40,3714,2017,999999
sat_patente_16450,80,3714,2012,000157
sat_patente_16451,80,3714,2013,001040
sat_patente_16452,80,3714,2014,011946
sat_patente_16453,80,3714,2015,002744
sat_patente_16454,80,3714,2016,037654
sat_patente_16455,80,3714,2017,999999
sat_patente_16456,06,3715,2007,000009
sat_patente_16457,06,3715,2008,000001
sat_patente_16458,06,3715,2009,000031
sat_patente_16459,06,3715,2010,000010
sat_patente_16460,06,3715,2011,000114
sat_patente_16461,06,3715,2012,000068
sat_patente_16462,24,3715,2007,008570
sat_patente_16463,24,3715,2008,006988
sat_patente_16464,24,3715,2009,007414
sat_patente_16465,24,3715,2010,003640
sat_patente_16466,24,3715,2011,005108
sat_patente_16467,24,3715,2012,002836
sat_patente_16468,24,3715,2013,005002
sat_patente_16469,24,3715,2014,009671
sat_patente_16470,24,3715,2015,009473
sat_patente_16471,24,3715,2016,008191
sat_patente_16472,24,3715,2017,999999
sat_patente_16473,43,3715,2014,000256
sat_patente_16474,43,3715,2015,001265
sat_patente_16475,43,3715,2016,000952
sat_patente_16476,43,3715,2017,999999
sat_patente_16477,47,3715,2007,006817
sat_patente_16478,47,3715,2008,008381
sat_patente_16479,47,3715,2009,006557
sat_patente_16480,47,3715,2010,005882
sat_patente_16481,47,3715,2011,005442
sat_patente_16482,47,3715,2012,002430
sat_patente_16483,47,3715,2013,003639
sat_patente_16484,47,3715,2014,006858
sat_patente_16485,47,3715,2015,007255
sat_patente_16486,47,3715,2016,009307
sat_patente_16487,47,3715,2017,999999
sat_patente_16488,80,3715,2007,452168
sat_patente_16489,80,3715,2008,745454
sat_patente_16490,80,3715,2009,545454
sat_patente_16491,80,3715,2010,101010
sat_patente_16492,80,3715,2011,004224
sat_patente_16493,80,3715,2012,001843
sat_patente_16494,80,3715,2013,000170
sat_patente_16495,80,3715,2014,000462
sat_patente_16496,80,3715,2015,000404
sat_patente_16497,80,3715,2016,003215
sat_patente_16498,80,3715,2017,999999
sat_patente_16499,07,3716,2009,001821
sat_patente_16500,07,3716,2010,001818
sat_patente_16501,07,3716,2011,004031
sat_patente_16502,07,3716,2012,003453
sat_patente_16503,07,3716,2013,004114
sat_patente_16504,07,3716,2016,006173
sat_patente_16505,07,3716,2017,999999
sat_patente_16506,23,3716,2016,000684
sat_patente_16507,23,3716,2017,999999
sat_patente_16508,24,3716,2011,002177
sat_patente_16509,24,3716,2012,002180
sat_patente_16510,24,3716,2013,000001
sat_patente_16511,24,3716,2016,000213
sat_patente_16512,24,3716,2017,999999
sat_patente_16513,40,3716,2013,000469
sat_patente_16514,43,3716,2011,004085
sat_patente_16515,43,3716,2012,300240
sat_patente_16516,43,3716,2013,000123
sat_patente_16517,47,3716,2011,008534
sat_patente_16518,47,3716,2012,008097
sat_patente_16519,47,3716,2013,009109
sat_patente_16520,16,3717,2013,000166
sat_patente_16521,16,3717,2014,000261
sat_patente_16522,16,3717,2015,000390
sat_patente_16523,16,3717,2016,000320
sat_patente_16524,16,3717,2017,999999
sat_patente_16525,24,3717,2007,003684
sat_patente_16526,24,3717,2008,004346
sat_patente_16527,24,3717,2009,002916
sat_patente_16528,24,3717,2010,003561
sat_patente_16529,24,3717,2011,003570
sat_patente_16530,24,3717,2012,004822
sat_patente_16531,24,3717,2013,004072
sat_patente_16532,24,3717,2014,005028
sat_patente_16533,24,3717,2015,005664
sat_patente_16534,24,3717,2016,005654
sat_patente_16535,24,3717,2017,999999
sat_patente_16536,80,3717,2007,000397
sat_patente_16537,80,3717,2008,000687
sat_patente_16538,80,3717,2009,000579
sat_patente_16539,80,3717,2010,000525
sat_patente_16540,80,3717,2011,001350
sat_patente_16541,80,3717,2012,001810
sat_patente_16542,80,3717,2013,001271
sat_patente_16543,80,3717,2014,001010
sat_patente_16544,80,3717,2015,000410
sat_patente_16545,80,3717,2016,001109
sat_patente_16546,80,3717,2017,999999
sat_patente_16547,81,3717,2008,005005
sat_patente_16548,81,3717,2009,000539
sat_patente_16549,81,3717,2010,000826
sat_patente_16550,81,3717,2011,001149
sat_patente_16551,81,3717,2012,001586
sat_patente_16552,81,3717,2013,001209
sat_patente_16553,81,3717,2014,001479
sat_patente_16554,81,3717,2015,001625
sat_patente_16555,81,3717,2016,001799
sat_patente_16556,81,3717,2017,999999
sat_patente_16557,16,3718,2014,000080
sat_patente_16558,16,3718,2015,000876
sat_patente_16559,16,3718,2016,000742
sat_patente_16560,16,3718,2017,999999
sat_patente_16561,24,3718,2013,000809
sat_patente_16562,24,3718,2014,001119
sat_patente_16563,24,3718,2015,001339
sat_patente_16564,24,3718,2016,001459
sat_patente_16565,24,3718,2017,999999
sat_patente_16566,43,3718,2014,000018
sat_patente_16567,43,3718,2015,000023
sat_patente_16568,47,3718,2014,000094
sat_patente_16569,47,3718,2015,000405
sat_patente_16570,47,3718,2016,000084
sat_patente_16571,16,3719,2015,001053
sat_patente_16572,16,3719,2016,007997
sat_patente_16573,16,3719,2017,999999
sat_patente_16574,24,3719,2007,006951
sat_patente_16575,24,3719,2008,199999
sat_patente_16576,24,3719,2009,009000
sat_patente_16577,24,3719,2010,000826
sat_patente_16578,24,3719,2011,000388
sat_patente_16579,24,3719,2012,002003
sat_patente_16580,24,3719,2013,001685
sat_patente_16581,24,3719,2014,002933
sat_patente_16582,24,3719,2015,004049
sat_patente_16583,24,3719,2016,007059
sat_patente_16584,24,3719,2017,999999
sat_patente_16585,51,3719,2007,002933
sat_patente_16586,51,3719,2008,003346
sat_patente_16587,51,3719,2009,002071
sat_patente_16588,51,3719,2010,002043
sat_patente_16589,51,3719,2011,004566
sat_patente_16590,51,3719,2012,004081
sat_patente_16591,51,3719,2013,004407
sat_patente_16592,51,3719,2014,007520
sat_patente_16593,51,3719,2015,007454
sat_patente_16594,51,3719,2016,008102
sat_patente_16595,51,3719,2017,999999
sat_patente_16596,80,3719,2007,006076
sat_patente_16597,80,3719,2008,003790
sat_patente_16598,80,3719,2009,001051
sat_patente_16599,80,3719,2010,000517
sat_patente_16600,80,3719,2011,000012
sat_patente_16601,80,3719,2012,000593
sat_patente_16602,81,3719,2007,000149
sat_patente_16603,81,3719,2008,000388
sat_patente_16604,81,3719,2009,000454
sat_patente_16605,81,3719,2010,001061
sat_patente_16606,81,3719,2011,100001
sat_patente_16607,81,3719,2012,001620
sat_patente_16608,81,3719,2013,001502
sat_patente_16609,81,3719,2014,001383
sat_patente_16610,81,3719,2015,002081
sat_patente_16611,81,3719,2016,002424
sat_patente_16612,81,3719,2017,999999
sat_patente_16613,16,3720,2007,001501
sat_patente_16614,16,3720,2008,800055
sat_patente_16615,16,3720,2009,001492
sat_patente_16616,16,3720,2010,001406
sat_patente_16617,16,3720,2015,000290
sat_patente_16618,16,3720,2016,001787
sat_patente_16619,16,3720,2017,999999
sat_patente_16620,20,3720,2007,001786
sat_patente_16621,20,3720,2008,002053
sat_patente_16622,20,3720,2009,001057
sat_patente_16623,20,3720,2010,000745
sat_patente_16624,20,3720,2013,000027
sat_patente_16625,20,3720,2014,001805
sat_patente_16626,20,3720,2015,000374
sat_patente_16627,20,3720,2016,000353
sat_patente_16628,20,3720,2017,999999
sat_patente_16629,43,3720,2007,000662
sat_patente_16630,43,3720,2008,000738
sat_patente_16631,43,3720,2009,000393
sat_patente_16632,43,3720,2016,000165
sat_patente_16633,43,3720,2017,999999
sat_patente_16634,47,3720,2007,000717
sat_patente_16635,47,3720,2008,000739
sat_patente_16636,47,3720,2009,000497
sat_patente_16637,47,3720,2010,000431
sat_patente_16638,47,3720,2014,000152
sat_patente_16639,47,3720,2016,000527
sat_patente_16640,47,3720,2017,999999
sat_patente_16641,19,3721,2011,000027
sat_patente_16642,19,3721,2012,000111
sat_patente_16643,19,3721,2013,000057
sat_patente_16644,19,3721,2014,000042
sat_patente_16645,23,3721,2007,002249
sat_patente_16646,23,3721,2008,002473
sat_patente_16647,23,3721,2009,002774
sat_patente_16648,23,3721,2010,003986
sat_patente_16649,23,3721,2011,004974
sat_patente_16650,23,3721,2012,004704
sat_patente_16651,23,3721,2013,005137
sat_patente_16652,23,3721,2014,001629
sat_patente_16653,23,3721,2015,002145
sat_patente_16654,23,3721,2016,002718
sat_patente_16655,23,3721,2017,999999
sat_patente_16656,40,3721,2009,000003
sat_patente_16657,40,3721,2010,010111
sat_patente_16658,40,3721,2011,011473
sat_patente_16659,40,3721,2012,012292
sat_patente_16660,40,3721,2013,011900
sat_patente_16661,40,3721,2014,011896
sat_patente_16662,40,3721,2015,012177
sat_patente_16663,40,3721,2016,012800
sat_patente_16664,40,3721,2017,999999
sat_patente_16665,27,3722,2007,000740
sat_patente_16666,27,3722,2008,001061
sat_patente_16667,27,3722,2009,001235
sat_patente_16668,27,3722,2010,001263
sat_patente_16669,27,3722,2011,101036
sat_patente_16670,27,3722,2012,001186
sat_patente_16671,27,3722,2013,000206
sat_patente_16672,44,3722,2007,002162
sat_patente_16673,44,3722,2008,001615
sat_patente_16674,44,3722,2009,000252
sat_patente_16675,44,3722,2013,000454
sat_patente_16676,44,3722,2014,000022
sat_patente_16677,44,3722,2015,000179
sat_patente_16678,44,3722,2016,000549
sat_patente_16679,44,3722,2017,999999
sat_patente_16680,47,3722,2007,002271
sat_patente_16681,47,3722,2008,001456
sat_patente_16682,47,3722,2009,001271
sat_patente_16683,47,3722,2010,001260
sat_patente_16684,47,3722,2011,001146
sat_patente_16685,47,3722,2012,001278
sat_patente_16686,47,3722,2013,001396
sat_patente_16687,47,3722,2014,000076
sat_patente_16688,47,3722,2016,000128
sat_patente_16689,47,3722,2017,999999
sat_patente_16690,16,3724,2007,007725
sat_patente_16691,16,3724,2008,008486
sat_patente_16692,16,3724,2009,005551
sat_patente_16693,16,3724,2010,005120
sat_patente_16694,16,3724,2011,006558
sat_patente_16695,16,3724,2012,006197
sat_patente_16696,16,3724,2013,005803
sat_patente_16697,16,3724,2014,009614
sat_patente_16698,16,3724,2015,006958
sat_patente_16699,16,3724,2016,006638
sat_patente_16700,16,3724,2017,999999
sat_patente_16701,24,3724,2007,000792
sat_patente_16702,24,3724,2008,000782
sat_patente_16703,24,3724,2009,000742
sat_patente_16704,24,3724,2010,000844
sat_patente_16705,24,3724,2011,000704
sat_patente_16706,24,3724,2012,000881
sat_patente_16707,24,3724,2013,001066
sat_patente_16708,24,3724,2014,000976
sat_patente_16709,24,3724,2015,001133
sat_patente_16710,24,3724,2016,000762
sat_patente_16711,24,3724,2017,999999
sat_patente_16712,51,3724,2008,000725
sat_patente_16713,51,3724,2009,001672
sat_patente_16714,51,3724,2010,002569
sat_patente_16715,51,3724,2011,003582
sat_patente_16716,51,3724,2012,002533
sat_patente_16717,51,3724,2013,003934
sat_patente_16718,51,3724,2014,004539
sat_patente_16719,51,3724,2015,005857
sat_patente_16720,51,3724,2016,004058
sat_patente_16721,51,3724,2017,999999
sat_patente_16722,73,3724,2007,003866
sat_patente_16723,73,3724,2008,004259
sat_patente_16724,73,3724,2009,002495
sat_patente_16725,73,3724,2010,002497
sat_patente_16726,73,3724,2011,003606
sat_patente_16727,73,3724,2012,002621
sat_patente_16728,73,3724,2013,002042
sat_patente_16729,73,3724,2014,001594
sat_patente_16730,73,3724,2015,001276
sat_patente_16731,73,3724,2016,001083
sat_patente_16732,73,3724,2017,999999
sat_patente_16733,30,3725,2007,004950
sat_patente_16734,30,3725,2008,014273
sat_patente_16735,30,3725,2009,099999
sat_patente_16736,30,3725,2010,016390
sat_patente_16737,30,3725,2011,020092
sat_patente_16738,30,3725,2012,019063
sat_patente_16739,30,3725,2013,022474
sat_patente_16740,30,3725,2014,016099
sat_patente_16741,07,3726,2007,029263
sat_patente_16742,07,3726,2008,028883
sat_patente_16743,07,3726,2009,032801
sat_patente_16744,07,3726,2010,024789
sat_patente_16745,07,3726,2011,040028
sat_patente_16746,07,3726,2012,131410
sat_patente_16747,07,3726,2013,033810
sat_patente_16748,07,3726,2014,032269
sat_patente_16749,07,3726,2015,024513
sat_patente_16750,07,3726,2016,023386
sat_patente_16751,07,3726,2017,999999
sat_patente_16752,24,3726,2008,000339
sat_patente_16753,24,3726,2009,000051
sat_patente_16754,24,3726,2010,000044
sat_patente_16755,24,3726,2011,000046
sat_patente_16756,24,3726,2012,000001
sat_patente_16757,24,3726,2014,018756
sat_patente_16758,24,3726,2015,000043
sat_patente_16759,24,3726,2016,000154
sat_patente_16760,24,3726,2017,999999
sat_patente_16761,67,3726,2010,000191
sat_patente_16762,67,3726,2011,003868
sat_patente_16763,67,3726,2012,002468
sat_patente_16764,67,3726,2013,006386
sat_patente_16765,67,3726,2014,002658
sat_patente_16766,67,3726,2015,000016
sat_patente_16767,67,3726,2016,000001
sat_patente_16768,80,3726,2007,000722
sat_patente_16769,80,3726,2008,000643
sat_patente_16770,80,3726,2009,000643
sat_patente_16771,80,3726,2010,000728
sat_patente_16772,80,3726,2011,009001
sat_patente_16773,80,3726,2012,000441
sat_patente_16774,80,3726,2016,000037
sat_patente_16775,80,3726,2017,999999
sat_patente_16776,06,3727,2007,000293
sat_patente_16777,06,3727,2008,000054
sat_patente_16778,16,3727,2007,000479
sat_patente_16779,16,3727,2008,000130
sat_patente_16780,19,3727,2016,001368
sat_patente_16781,19,3727,2017,999999
sat_patente_16782,30,3727,2007,800000
sat_patente_16783,30,3727,2008,999990
sat_patente_16784,47,3727,2007,708389
sat_patente_16785,47,3727,2008,800805
sat_patente_16786,47,3727,2014,000013
sat_patente_16787,47,3727,2015,000093
sat_patente_16788,47,3727,2016,000273
sat_patente_16789,47,3727,2017,999999
sat_patente_16790,52,3727,2015,000610
sat_patente_16791,52,3727,2016,027329
sat_patente_16792,52,3727,2017,999999
sat_patente_16793,07,3728,2012,001708
sat_patente_16794,07,3728,2013,005821
sat_patente_16795,20,3728,2013,000605
sat_patente_16796,20,3728,2014,000597
sat_patente_16797,24,3728,2007,005025
sat_patente_16798,24,3728,2009,002000
sat_patente_16799,24,3728,2010,003545
sat_patente_16800,24,3728,2011,002886
sat_patente_16801,24,3728,2012,002822
sat_patente_16802,24,3728,2013,002614
sat_patente_16803,24,3728,2014,005741
sat_patente_16804,52,3728,2007,001417
sat_patente_16805,52,3728,2009,000313
sat_patente_16806,52,3728,2010,000217
sat_patente_16807,52,3728,2011,000560
sat_patente_16808,52,3728,2012,200050
sat_patente_16809,52,3728,2013,000332
sat_patente_16810,52,3728,2014,000166
sat_patente_16811,53,3728,2007,000324
sat_patente_16812,53,3728,2009,000102
sat_patente_16813,53,3728,2010,000115
sat_patente_16814,53,3728,2011,000210
sat_patente_16815,53,3728,2012,000042
sat_patente_16816,80,3728,2007,000461
sat_patente_16817,80,3728,2009,000445
sat_patente_16818,80,3728,2010,000984
sat_patente_16819,80,3728,2011,879549
sat_patente_16820,80,3728,2012,000505
sat_patente_16821,80,3728,2013,000709
sat_patente_16822,80,3728,2014,000725
sat_patente_16823,24,3729,2017,999999
sat_patente_16824,52,3729,2007,002012
sat_patente_16825,52,3729,2008,000953
sat_patente_16826,52,3729,2009,000292
sat_patente_16827,52,3729,2010,000414
sat_patente_16828,52,3729,2011,000789
sat_patente_16829,52,3729,2012,000748
sat_patente_16830,52,3729,2013,001227
sat_patente_16831,52,3729,2014,001105
sat_patente_16832,52,3729,2015,000809
sat_patente_16833,52,3729,2016,001752
sat_patente_16834,52,3729,2017,999999
sat_patente_16835,80,3729,2011,000910
sat_patente_16836,80,3729,2012,000214
sat_patente_16837,80,3729,2016,001487
sat_patente_16838,80,3729,2017,999999
sat_patente_16839,24,3731,2014,001001
sat_patente_16840,24,3731,2015,000009
sat_patente_16841,24,3731,2016,000015
sat_patente_16842,24,3731,2017,999999
sat_patente_16843,30,3731,2007,001999
sat_patente_16844,30,3731,2008,009867
sat_patente_16845,30,3731,2009,006000
sat_patente_16846,30,3731,2010,003867
sat_patente_16847,30,3731,2011,007743
sat_patente_16848,30,3731,2012,009164
sat_patente_16849,30,3731,2013,004935
sat_patente_16850,30,3731,2014,004413
sat_patente_16851,30,3731,2015,002233
sat_patente_16852,30,3731,2016,001175
sat_patente_16853,30,3731,2017,999999
sat_patente_16854,38,3731,2007,000052
sat_patente_16855,38,3731,2008,001263
sat_patente_16856,38,3731,2009,000087
sat_patente_16857,38,3731,2010,000022
sat_patente_16858,38,3731,2011,000023
sat_patente_16859,38,3731,2012,000002
sat_patente_16860,38,3731,2013,000014
sat_patente_16861,38,3731,2014,000030
sat_patente_16862,38,3731,2015,000049
sat_patente_16863,38,3731,2016,000168
sat_patente_16864,38,3731,2017,999999
sat_patente_16865,51,3731,2009,000017
sat_patente_16866,51,3731,2010,000090
