"id","code","state_sat_code/id","locality_sat_code/id","township_sat_code/id"
"zip_sat_code_18419","63564","state_mx_nay","","township_sat_428"
"zip_sat_code_18420","63565","state_mx_nay","","township_sat_428"
"zip_sat_code_18421","63567","state_mx_nay","","township_sat_428"
"zip_sat_code_18422","63568","state_mx_nay","","township_sat_428"
"zip_sat_code_18423","63570","state_mx_nay","","township_sat_428"
"zip_sat_code_18424","63573","state_mx_nay","","township_sat_428"
"zip_sat_code_18425","63575","state_mx_nay","","township_sat_428"
"zip_sat_code_18426","63576","state_mx_nay","","township_sat_428"
"zip_sat_code_18427","63577","state_mx_nay","","township_sat_428"
"zip_sat_code_18428","63578","state_mx_nay","","township_sat_428"
"zip_sat_code_18429","63579","state_mx_nay","","township_sat_428"
"zip_sat_code_18430","63580","state_mx_nay","","township_sat_529"
"zip_sat_code_18431","63582","state_mx_nay","","township_sat_529"
"zip_sat_code_18432","63583","state_mx_nay","","township_sat_529"
"zip_sat_code_18433","63584","state_mx_nay","","township_sat_529"
"zip_sat_code_18434","63586","state_mx_nay","","township_sat_529"
"zip_sat_code_18435","63587","state_mx_nay","","township_sat_529"
"zip_sat_code_18436","63590","state_mx_nay","","township_sat_529"
"zip_sat_code_18437","63593","state_mx_nay","","township_sat_529"
"zip_sat_code_18438","63594","state_mx_nay","","township_sat_529"
"zip_sat_code_18439","63595","state_mx_nay","","township_sat_529"
"zip_sat_code_18440","63596","state_mx_nay","","township_sat_529"
"zip_sat_code_18441","63600","state_mx_nay","","township_sat_323"
"zip_sat_code_18442","63603","state_mx_nay","","township_sat_323"
"zip_sat_code_18443","63604","state_mx_nay","","township_sat_323"
"zip_sat_code_18444","63605","state_mx_nay","","township_sat_323"
"zip_sat_code_18445","63606","state_mx_nay","","township_sat_323"
"zip_sat_code_18446","63607","state_mx_nay","","township_sat_323"
"zip_sat_code_18447","63610","state_mx_nay","","township_sat_323"
"zip_sat_code_18448","63613","state_mx_nay","","township_sat_323"
"zip_sat_code_18449","63614","state_mx_nay","","township_sat_323"
"zip_sat_code_18450","63615","state_mx_nay","","township_sat_323"
"zip_sat_code_18451","63616","state_mx_nay","","township_sat_323"
"zip_sat_code_18452","63617","state_mx_nay","","township_sat_323"
"zip_sat_code_18453","63618","state_mx_nay","","township_sat_323"
"zip_sat_code_18454","63619","state_mx_nay","","township_sat_323"
"zip_sat_code_18455","63620","state_mx_nay","Locality_255","township_sat_323"
"zip_sat_code_18456","63622","state_mx_nay","Locality_255","township_sat_323"
"zip_sat_code_18457","63623","state_mx_nay","Locality_255","township_sat_323"
"zip_sat_code_18458","63625","state_mx_nay","Locality_255","township_sat_323"
"zip_sat_code_18459","63626","state_mx_nay","Locality_255","township_sat_323"
"zip_sat_code_18460","63627","state_mx_nay","Locality_255","township_sat_323"
"zip_sat_code_18461","63628","state_mx_nay","Locality_255","township_sat_323"
"zip_sat_code_18462","63630","state_mx_nay","","township_sat_294"
"zip_sat_code_18463","63633","state_mx_nay","","township_sat_294"
"zip_sat_code_18464","63634","state_mx_nay","","township_sat_294"
"zip_sat_code_18465","63635","state_mx_nay","","township_sat_294"
"zip_sat_code_18466","63636","state_mx_nay","","township_sat_294"
"zip_sat_code_18467","63637","state_mx_nay","","township_sat_294"
"zip_sat_code_18468","63638","state_mx_nay","","township_sat_294"
"zip_sat_code_18469","63640","state_mx_nay","","township_sat_294"
"zip_sat_code_18470","63643","state_mx_nay","","township_sat_294"
"zip_sat_code_18471","63644","state_mx_nay","","township_sat_294"
"zip_sat_code_18472","63645","state_mx_nay","","township_sat_294"
"zip_sat_code_18473","63646","state_mx_nay","","township_sat_294"
"zip_sat_code_18474","63648","state_mx_nay","","township_sat_294"
"zip_sat_code_18475","63650","state_mx_nay","","township_sat_294"
"zip_sat_code_18476","63652","state_mx_nay","","township_sat_294"
"zip_sat_code_18477","63655","state_mx_nay","","township_sat_294"
"zip_sat_code_18478","63656","state_mx_nay","","township_sat_294"
"zip_sat_code_18479","63657","state_mx_nay","","township_sat_294"
"zip_sat_code_18480","63658","state_mx_nay","","township_sat_294"
"zip_sat_code_18481","63660","state_mx_nay","","township_sat_505"
"zip_sat_code_18482","63670","state_mx_nay","","township_sat_505"
"zip_sat_code_18483","63700","state_mx_nay","Locality_175","township_sat_111"
"zip_sat_code_18484","63702","state_mx_nay","","township_sat_111"
"zip_sat_code_18485","63702","state_mx_nay","Locality_175","township_sat_111"
"zip_sat_code_18486","63703","state_mx_nay","Locality_175","township_sat_111"
"zip_sat_code_18487","63704","state_mx_nay","Locality_175","township_sat_111"
"zip_sat_code_18488","63705","state_mx_nay","Locality_175","township_sat_111"
"zip_sat_code_18489","63706","state_mx_nay","","township_sat_111"
"zip_sat_code_18490","63707","state_mx_nay","","township_sat_111"
"zip_sat_code_18491","63708","state_mx_nay","","township_sat_111"
"zip_sat_code_18492","63709","state_mx_nay","","township_sat_111"
"zip_sat_code_18493","63710","state_mx_nay","","township_sat_111"
"zip_sat_code_18494","63712","state_mx_nay","","township_sat_111"
"zip_sat_code_18495","63713","state_mx_nay","","township_sat_111"
"zip_sat_code_18496","63714","state_mx_nay","","township_sat_111"
"zip_sat_code_18497","63715","state_mx_nay","Locality_345","township_sat_111"
"zip_sat_code_18498","63717","state_mx_nay","","township_sat_111"
"zip_sat_code_18499","63718","state_mx_nay","","township_sat_111"
"zip_sat_code_18500","63719","state_mx_nay","","township_sat_111"
"zip_sat_code_18501","63720","state_mx_nay","Locality_402","township_sat_111"
"zip_sat_code_18502","63722","state_mx_nay","","township_sat_111"
"zip_sat_code_18503","63723","state_mx_nay","","township_sat_111"
"zip_sat_code_18504","63724","state_mx_nay","","township_sat_111"
"zip_sat_code_18505","63726","state_mx_nay","","township_sat_551"
"zip_sat_code_18506","63728","state_mx_nay","","township_sat_551"
"zip_sat_code_18507","63729","state_mx_nay","","township_sat_551"
"zip_sat_code_18508","63730","state_mx_nay","","township_sat_551"
"zip_sat_code_18509","63732","state_mx_nay","Locality_324","township_sat_551"
"zip_sat_code_18510","63734","state_mx_nay","","township_sat_551"
"zip_sat_code_18511","63735","state_mx_nay","","township_sat_551"
"zip_sat_code_18512","63736","state_mx_nay","","township_sat_551"
"zip_sat_code_18513","63737","state_mx_nay","","township_sat_551"
"zip_sat_code_18514","63738","state_mx_nay","","township_sat_551"
"zip_sat_code_18515","63739","state_mx_nay","","township_sat_551"
"zip_sat_code_18516","63740","state_mx_nay","Locality_278","township_sat_350"
"zip_sat_code_18517","63742","state_mx_nay","Locality_278","township_sat_350"
"zip_sat_code_18518","63743","state_mx_nay","Locality_278","township_sat_350"
"zip_sat_code_18519","63744","state_mx_nay","Locality_278","township_sat_350"
"zip_sat_code_18520","63745","state_mx_nay","","township_sat_350"
"zip_sat_code_18521","63750","state_mx_nay","","township_sat_350"
"zip_sat_code_18522","63751","state_mx_nay","","township_sat_350"
"zip_sat_code_18523","63752","state_mx_nay","","township_sat_350"
"zip_sat_code_18524","63753","state_mx_nay","","township_sat_350"
"zip_sat_code_18525","63754","state_mx_nay","","township_sat_350"
"zip_sat_code_18526","63755","state_mx_nay","","township_sat_350"
"zip_sat_code_18527","63756","state_mx_nay","","township_sat_350"
"zip_sat_code_18528","63757","state_mx_nay","","township_sat_350"
"zip_sat_code_18529","63758","state_mx_nay","","township_sat_350"
"zip_sat_code_18530","63760","state_mx_nay","","township_sat_350"
"zip_sat_code_18531","63762","state_mx_nay","","township_sat_350"
"zip_sat_code_18532","63763","state_mx_nay","","township_sat_350"
"zip_sat_code_18533","63764","state_mx_nay","","township_sat_350"
"zip_sat_code_18534","63765","state_mx_nay","","township_sat_350"
"zip_sat_code_18535","63766","state_mx_nay","","township_sat_350"
"zip_sat_code_18536","63770","state_mx_nay","","township_sat_350"
"zip_sat_code_18537","63771","state_mx_nay","","township_sat_350"
"zip_sat_code_18538","63772","state_mx_nay","","township_sat_350"
"zip_sat_code_18539","63773","state_mx_nay","","township_sat_350"
"zip_sat_code_18540","63774","state_mx_nay","","township_sat_350"
"zip_sat_code_18541","63775","state_mx_nay","","township_sat_350"
"zip_sat_code_18542","63776","state_mx_nay","","township_sat_350"
"zip_sat_code_18543","63777","state_mx_nay","","township_sat_350"
"zip_sat_code_18544","63779","state_mx_nay","","township_sat_350"
"zip_sat_code_18545","63780","state_mx_nay","Locality_366","township_sat_233"
"zip_sat_code_18546","63782","state_mx_nay","Locality_366","township_sat_233"
"zip_sat_code_18547","63783","state_mx_nay","Locality_366","township_sat_233"
"zip_sat_code_18548","63784","state_mx_nay","Locality_366","township_sat_233"
"zip_sat_code_18549","63785","state_mx_nay","Locality_366","township_sat_233"
"zip_sat_code_18550","63786","state_mx_nay","Locality_366","township_sat_233"
"zip_sat_code_18551","63787","state_mx_nay","Locality_366","township_sat_233"
"zip_sat_code_18552","63790","state_mx_nay","","township_sat_233"
"zip_sat_code_18553","63792","state_mx_nay","","township_sat_233"
"zip_sat_code_18554","63793","state_mx_nay","","township_sat_233"
"zip_sat_code_18555","63794","state_mx_nay","","township_sat_233"
"zip_sat_code_18556","63795","state_mx_nay","","township_sat_233"
"zip_sat_code_18557","63797","state_mx_nay","","township_sat_233"
"zip_sat_code_18558","63799","state_mx_nay","","township_sat_233"
"zip_sat_code_18559","63800","state_mx_nay","Locality_385","township_sat_376"
"zip_sat_code_18560","63804","state_mx_nay","","township_sat_376"
"zip_sat_code_18561","63806","state_mx_nay","Locality_385","township_sat_376"
"zip_sat_code_18562","63807","state_mx_nay","Locality_385","township_sat_376"
"zip_sat_code_18563","63809","state_mx_nay","","township_sat_376"
"zip_sat_code_18564","63810","state_mx_nay","","township_sat_376"
"zip_sat_code_18565","63820","state_mx_nay","","township_sat_376"
"zip_sat_code_18566","63826","state_mx_nay","","township_sat_376"
"zip_sat_code_18567","63830","state_mx_nay","","township_sat_402"
"zip_sat_code_18568","63833","state_mx_nay","","township_sat_402"
"zip_sat_code_18569","63834","state_mx_nay","","township_sat_402"
"zip_sat_code_18570","63835","state_mx_nay","","township_sat_402"
"zip_sat_code_18571","63836","state_mx_nay","","township_sat_402"
"zip_sat_code_18572","63837","state_mx_nay","","township_sat_402"
"zip_sat_code_18573","63840","state_mx_nay","","township_sat_402"
"zip_sat_code_18574","63843","state_mx_nay","","township_sat_402"
"zip_sat_code_18575","63844","state_mx_nay","","township_sat_402"
"zip_sat_code_18576","63845","state_mx_nay","","township_sat_402"
"zip_sat_code_18577","63850","state_mx_nay","","township_sat_402"
"zip_sat_code_18578","63853","state_mx_nay","","township_sat_402"
"zip_sat_code_18579","63854","state_mx_nay","","township_sat_402"
"zip_sat_code_18580","63856","state_mx_nay","","township_sat_402"
"zip_sat_code_18581","63857","state_mx_nay","","township_sat_402"
"zip_sat_code_18582","63865","state_mx_nay","","township_sat_402"
"zip_sat_code_18583","63866","state_mx_nay","","township_sat_402"
"zip_sat_code_18584","63867","state_mx_nay","","township_sat_402"
"zip_sat_code_18585","63870","state_mx_nay","","township_sat_402"
"zip_sat_code_18586","63874","state_mx_nay","","township_sat_402"
"zip_sat_code_18587","63880","state_mx_nay","","township_sat_202"
"zip_sat_code_18588","63883","state_mx_nay","","township_sat_202"
"zip_sat_code_18589","63885","state_mx_nay","","township_sat_202"
"zip_sat_code_18590","63886","state_mx_nay","","township_sat_202"
"zip_sat_code_18591","63887","state_mx_nay","","township_sat_202"
"zip_sat_code_18592","63889","state_mx_nay","","township_sat_202"
"zip_sat_code_18593","63890","state_mx_nay","Locality_417","township_sat_202"
"zip_sat_code_18594","63893","state_mx_nay","Locality_417","township_sat_202"
"zip_sat_code_18595","63894","state_mx_nay","Locality_417","township_sat_202"
"zip_sat_code_18596","63895","state_mx_nay","Locality_417","township_sat_202"
"zip_sat_code_18597","63897","state_mx_nay","","township_sat_202"
"zip_sat_code_18598","63899","state_mx_nay","","township_sat_202"
"zip_sat_code_18599","63900","state_mx_nay","","township_sat_48"
"zip_sat_code_18600","63904","state_mx_nay","","township_sat_48"
"zip_sat_code_18601","63905","state_mx_nay","","township_sat_48"
"zip_sat_code_18602","63910","state_mx_nay","","township_sat_48"
"zip_sat_code_18603","63911","state_mx_nay","","township_sat_48"
"zip_sat_code_18604","63913","state_mx_nay","","township_sat_48"
"zip_sat_code_18605","63915","state_mx_nay","","township_sat_48"
"zip_sat_code_18606","63920","state_mx_nay","Locality_433","township_sat_48"
"zip_sat_code_18607","63923","state_mx_nay","Locality_433","township_sat_48"
"zip_sat_code_18608","63925","state_mx_nay","Locality_433","township_sat_48"
"zip_sat_code_18609","63927","state_mx_nay","Locality_433","township_sat_48"
"zip_sat_code_18610","63928","state_mx_nay","Locality_433","township_sat_48"
"zip_sat_code_18611","63930","state_mx_nay","","township_sat_48"
"zip_sat_code_18612","63935","state_mx_nay","","township_sat_48"
"zip_sat_code_18613","63938","state_mx_nay","","township_sat_48"
"zip_sat_code_18614","63940","state_mx_nay","","township_sat_172"
"zip_sat_code_18615","63944","state_mx_nay","","township_sat_172"
"zip_sat_code_18616","63945","state_mx_nay","","township_sat_172"
"zip_sat_code_18617","63946","state_mx_nay","","township_sat_172"
"zip_sat_code_18618","63947","state_mx_nay","","township_sat_172"
"zip_sat_code_18619","63950","state_mx_nay","Locality_301","township_sat_172"
"zip_sat_code_18620","63953","state_mx_nay","Locality_301","township_sat_172"
"zip_sat_code_18621","63954","state_mx_nay","Locality_301","township_sat_172"
"zip_sat_code_18622","63955","state_mx_nay","Locality_301","township_sat_172"
"zip_sat_code_18623","63956","state_mx_nay","Locality_301","township_sat_172"
"zip_sat_code_18624","63957","state_mx_nay","Locality_301","township_sat_172"
"zip_sat_code_18625","63958","state_mx_nay","Locality_301","township_sat_172"
"zip_sat_code_18626","63959","state_mx_nay","Locality_301","township_sat_172"
"zip_sat_code_18627","63960","state_mx_nay","","township_sat_80"
"zip_sat_code_18628","63963","state_mx_nay","","township_sat_80"
"zip_sat_code_18629","63967","state_mx_nay","","township_sat_80"
"zip_sat_code_18630","63968","state_mx_nay","","township_sat_80"
"zip_sat_code_18631","63969","state_mx_nay","","township_sat_80"
"zip_sat_code_18632","63970","state_mx_nay","","township_sat_80"
"zip_sat_code_18633","63973","state_mx_nay","","township_sat_80"
"zip_sat_code_18634","63974","state_mx_nay","","township_sat_80"
"zip_sat_code_18635","63975","state_mx_nay","","township_sat_80"
"zip_sat_code_18636","63980","state_mx_nay","","township_sat_80"
"zip_sat_code_18637","63985","state_mx_nay","","township_sat_80"
"zip_sat_code_18638","63990","state_mx_nay","","township_sat_80"
"zip_sat_code_18639","63996","state_mx_nay","","township_sat_80"
"zip_sat_code_18640","64000","state_mx_nl","Locality_205","township_sat_944"
"zip_sat_code_18641","64004","state_mx_nl","Locality_205","township_sat_944"
"zip_sat_code_18642","64006","state_mx_nl","Locality_205","township_sat_944"
"zip_sat_code_18643","64007","state_mx_nl","Locality_205","township_sat_944"
"zip_sat_code_18644","64009","state_mx_nl","Locality_205","township_sat_944"
"zip_sat_code_18645","64010","state_mx_nl","Locality_205","township_sat_944"
